source_id,direction,domain,source_doc
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
idiom|idioms|000040|literal,fj->en,idiom,Fijian Idioms - Copy.txt
